159
   1    1530262       5065
   2    1507042       4998
   3    1484028       4931
   4    1460775       4864
   5    1437666       4797
   6    1414519       4730
   7    1391381       4664
   8    1368297       4597
   9    1345115       4530
  10    1321987       4463
  11    1298884       4396
  12    1275746       4330
  13    1252610       4263
  14    1229504       4196
  15    1206328       4129
  16    1183216       4062
  17    1160063       3995
  18    1136931       3928
  19    1113799       3861
  20    1090690       3795
  21    1067564       3728
  22    1044425       3661
  23    1021292       3594
  24     998139       3528
  25     975037       3461
  26     951904       3395
  27     928741       3327
  28     905635       3261
  29     882501       3194
  30     859372       3127
  31     836246       3060
  32     813082       2993
  33     789951       2927
  34     766843       2860
  35     743788       2794
  36     720558       2727
  37     697446       2660
  38     674314       2593
  39     651162       2526
  40     628050       2459
  41     604895       2392
  42     581766       2325
  43     558635       2258
  44     535571       2191
  45     512394       2125
  46     489289       2058
  47     466106       1991
  48     442976       1925
  49     419865       1858
  50     396709       1792
  51     373576       1725
  52     350493       1658
  53     327428       1592
  54     304210       1525
  55     281049       1458
  56     257916       1392
  57     234788       1325
  58     211676       1259
  59     188616       1192
  60     165413       1126
  61     142378       1059
  62     119128        992
  63      96026        926
  64      73006        860
  65      49733        792
  66      26719        726
  67       3470        659
  68     -19665        593
  69     -42675        526
  70     -65897        459
  71     -89058        392
  72    -112191        325
  73    -135322        258
  74    -158456        191
  75    -181562        124
  76    -204721         57
  77    -227826        -10
  78    -250959        -76
  79    -274114       -143
  80    -297223       -209
  81    -320334       -275
  82    -343464       -342
  83    -366620       -408
  84    -389722       -475
  85    -412882       -542
  86    -435993       -608
  87    -459139       -675
  88    -482208       -742
  89    -505386       -809
  90    -528491       -875
  91    -551583       -941
  92    -574754      -1008
  93    -597913      -1075
  94    -621023      -1141
  95    -644179      -1208
  96    -667312      -1274
  97    -690420      -1341
  98    -713498      -1408
  99    -736679      -1474
 100    -759816      -1541
 101    -782940      -1608
 102    -806078      -1674
 103    -829211      -1741
 104    -852342      -1808
 105    -875452      -1875
 106    -898600      -1941
 107    -921738      -2008
 108    -944871      -2075
 109    -967955      -2141
 110    -991155      -2208
 111   -1014288      -2275
 112   -1037420      -2341
 113   -1060523      -2408
 114   -1083661      -2474
 115   -1106818      -2541
 116   -1129921      -2607
 117   -1153058      -2674
 118   -1176184      -2741
 119   -1199319      -2807
 120   -1222446      -2874
 121   -1245585      -2941
 122   -1268712      -3008
 123   -1291873      -3074
 124   -1314979      -3141
 125   -1338136      -3207
 126   -1361222      -3274
 127   -1384394      -3340
 128   -1407509      -3407
 129   -1430637      -3473
 130   -1453770      -3540
 131   -1476927      -3607
 132   -1500037      -3673
 133   -1523160      -3740
 134   -1546269      -3806
 135   -1569425      -3873
 136   -1592584      -3940
 137   -1615715      -4007
 138   -1638821      -4073
 139   -1661890      -4139
 140   -1685089      -4206
 141   -1708224      -4273
 142   -1731375      -4340
 143   -1754485      -4406
 144   -1777639      -4473
 145   -1800705      -4539
 146   -1823903      -4606
 147   -1847030      -4674
 148   -1870144      -4740
 149   -1893299      -4807
 150   -1916408      -4874
 151   -1939540      -4940
 152   -1962695      -5007
 153   -1985806      -5073
 154   -2008935      -5140
 155   -2032067      -5207
 156   -2055216      -5273
 157   -2078327      -5340
 158   -2101488      -5407
 159   -2124620      -5474
