73
   1  -616425.0    -1777.0       50.4
   2  -607350.0    -1751.0      103.8
   3  -598094.0    -1724.0       -8.7
   4  -588935.0    -1698.0      128.7
   5  -579761.0    -1671.0      -65.9
   6  -570658.0    -1644.0     -331.4
   7  -561529.0    -1619.0      123.0
   8  -552372.0    -1592.0      -88.6
   9  -543133.0    -1565.0     -218.1
  10  -527791.0    -1521.0     -143.4
  11  -524829.0    -1513.0       42.7
  12  -515663.0    -1487.0      187.1
  13  -506533.0    -1460.0      -51.4
  14  -497340.0    -1434.0      120.0
  15  -488174.0    -1407.0      -82.6
  16  -479025.0    -1381.0       44.9
  17  -469842.0    -1354.0     -140.7
  18  -460613.0    -1328.0       66.7
  19  -451538.0    -1302.0      120.2
  20  -442345.0    -1275.0      -55.4
  21  -433104.0    -1249.0      164.0
  22  -424012.0    -1222.0     -112.5
  23  -414873.0    -1196.0        4.9
  24  -405707.0    -1169.0     -197.7
  25  -396468.0    -1143.0       19.7
  26  -387303.0    -1116.0     -183.8
  27  -378136.0    -1090.0      -38.4
  28  -368971.0    -1064.0      105.0
  29  -359804.0    -1037.0      -96.5
  30  -350685.0    -1011.0        0.9
  31  -341547.0     -984.0     -229.7
  32  -332308.0     -958.0      -12.2
  33  -323141.0     -932.0      133.2
  34  -314048.0     -905.0     -142.4
  35  -304928.0     -879.0      -44.0
  36  -295716.0     -852.0     -200.5
  37  -286551.0     -826.0      -57.1
  38  -277421.0     -800.0       51.3
  39  -268209.0     -774.0      241.8
  40  -259016.0     -747.0       66.2
  41  -249921.0     -721.0      139.6
  42  -240692.0     -694.0        0.1
  43  -231527.0     -668.0      143.5
  44  -222425.0     -642.0      223.9
  45  -213221.0     -615.0       59.3
  46  -204057.0     -589.0      201.8
  47  -194890.0     -562.0        0.2
  48  -185652.0     -536.0      216.6
  49  -176558.0     -509.0      -57.9
  50  -167319.0     -483.0      159.5
  51  -158226.0     -457.0      230.9
  52  -149060.0     -430.0       28.4
  53  -139867.0     -404.0      199.8
  54  -130729.0     -378.0      316.2
  55  -121561.0     -351.0      115.6
  56  -112370.0     -324.0      -61.9
  57  -103229.0     -298.0       57.5
  58   -93992.0     -271.0      -74.1
  59   -84898.0     -245.0       -1.6
  60   -75742.0     -219.0      132.8
  61   -66574.0     -192.0      -67.8
  62   -57400.0     -165.0     -262.3
  63   -48234.0     -139.0     -117.9
  64   -38996.0     -112.0     -248.5
  65   -29910.0      -86.0     -184.0
  66   -20663.0      -60.0       41.4
  67   -11561.0      -33.0     -225.2
  68    -2404.0       -7.0      -89.8
  69     6753.0       19.0       45.7
  70    15929.0       46.0     -146.9
  71    25094.0       72.0       -3.5
  72    34250.0       98.0      131.0
  73    43426.0      125.0      -61.6

ENC_TO_STEP = 346.987904
