86
   1    3805951        316
   2    4105925        341
   3    4405955        365
   4    4705964        390
   5    5005917        414
   6    5305936        438
   7    5605911        462
   8    5905953        486
   9    6205894        510
  10    6505939        534
  11    6805937        557
  12    7105937        581
  13    7405946        605
  14    7705904        628
  15    8006524        652
  16    8306519        675
  17    8606530        698
  18    8906486        721
  19    9206496        745
  20    9506516        768
  21    9806526        791
  22   10106510        813
  23   10406506        836
  24   10706512        859
  25   11006518        882
  26   11306474        905
  27   11606463        927
  28   11906518        950
  29   12206470        972
  30   12506471        995
  31   12806464       1017
  32   13106471       1040
  33   13406517       1062
  34   13706503       1084
  35   14006488       1106
  36   14306482       1129
  37   14606507       1151
  38   14906479       1173
  39   15206419       1195
  40   15506505       1217
  41   15806494       1239
  42   16106415       1260
  43   16406492       1282
  44   16706413       1304
  45   17006415       1326
  46   17306492       1348
  47   17606491       1369
  48   17906436       1391
  49   18206405       1412
  50   18506397       1434
  51   18806390       1455
  52   19106409       1477
  53   19406420       1498
  54   19706410       1520
  55   20006412       1541
  56   20306456       1563
  57   20606443       1584
  58   20906424       1605
  59   21206416       1626
  60   21506457       1648
  61   21806399       1669
  62   22106438       1690
  63   22406406       1711
  64   22706715       1732
  65   23006693       1753
  66   23306731       1774
  67   23606732       1795
  68   23906703       1816
  69   24206705       1837
  70   24506691       1858
  71   24806718       1879
  72   25106724       1900
  73   25406733       1920
  74   25706730       1941
  75   26006686       1962
  76   26306726       1983
  77   26606688       2004
  78   26906717       2025
  79   27206671       2046
  80   27506676       2066
  81   27806713       2087
  82   28106669       2108
  83   28406673       2129
  84   28706694       2149
  85   29006675       2170
  86   29306690       2191
  87   29606653       2211
  88   29906642       2232
  89   30083142       2245
  90   30083142       2245
  91   30083142       2245
  92   30083142       2245
  93   30083142       2245
  94   30083142       2245
  95   30083142       2245
B axis
2013/ 6/24  15Ω√36∫– 5√ 
