73
   0       -0.0       -0.0      982.2
   1   -23631.0      -66.0      249.8
   2   -35198.0      -99.0      132.0
   3   -46774.0     -133.0      352.2
   4   -58340.0     -166.0      235.5
   5   -81705.0     -233.0      115.9
   6   -93038.0     -266.0      232.2
   7  -104604.0     -299.0      115.5
   8  -116171.0     -332.0       -2.3
   9  -127736.0     -365.0     -118.0
  10  -139302.0     -399.0      112.2
  11  -150868.0     -432.0       -4.6
  12  -162434.0     -465.0     -121.3
  13  -174000.0     -498.0     -238.0
  14  -185566.0     -532.0       -7.8
  15  -197131.0     -565.0     -123.6
  16  -208698.0     -598.0     -241.3
  17  -220264.0     -631.0     -358.1
  18  -231830.0     -665.0     -127.9
  19  -243385.0     -699.0      113.4
  20  -254961.0     -732.0      -13.4
  21  -266527.0     -766.0      216.8
  22  -278084.0     -799.0      109.1
  23  -289659.0     -832.0      -16.7
  24  -301225.0     -865.0     -133.4
  25  -312782.0     -899.0      105.8
  26  -324358.0     -932.0      -20.9
  27  -335924.0     -965.0     -137.7
  28  -347478.0     -999.0      104.5
  29  -359044.0    -1032.0      -12.2
  30  -370621.0    -1065.0     -140.0
  31  -382186.0    -1098.0     -255.7
  32  -393742.0    -1131.0     -362.4
  33  -405318.0    -1165.0     -142.2
  34  -416873.0    -1198.0     -248.0
  35  -428440.0    -1231.0     -365.7
  36  -440017.0    -1265.0     -146.5
  37  -451570.0    -1298.0     -250.3
  38  -463136.0    -1332.0      -20.0
  39  -474703.0    -1365.0     -137.8
  40  -486282.0    -1398.0     -267.5
  41  -497846.0    -1432.0      -35.3
  42  -509400.0    -1465.0     -140.1
  43  -520967.0    -1498.0     -257.8
  44  -532532.0    -1532.0      -26.6
  45  -544110.0    -1565.0     -155.3
  46  -555676.0    -1598.0     -272.1
  47  -567229.0    -1632.0      -28.9
  48  -578808.0    -1665.0     -158.6
  49  -590364.0    -1699.0       81.6
  50  -601941.0    -1732.0      -46.2
  51  -613496.0    -1765.0     -151.9
  52  -625072.0    -1799.0       68.3
  53  -636638.0    -1832.0      -48.4
  54  -648203.0    -1865.0     -164.2
  55  -659769.0    -1899.0       66.0
  56  -671336.0    -1932.0      -51.7
  57  -682889.0    -1965.0     -155.5
  58  -694468.0    -1999.0       61.8
  59  -706022.0    -2032.0      -43.0
  60  -717587.0    -2065.0     -158.7
  61  -729165.0    -2098.0     -287.5
  62  -740733.0    -2132.0      -59.3
  63  -752298.0    -2166.0      171.9
  64  -763863.0    -2199.0       56.2
  65  -775430.0    -2233.0      285.4
  66  -786994.0    -2266.0      170.7
  67  -798549.0    -2300.0      411.9
  68  -810127.0    -2333.0      283.1
  69  -821694.0    -2367.0      512.3
  70  -833248.0    -2400.0      407.6
  71  -844813.0    -2433.0      291.9
  72  -856391.0    -2466.0      163.1
  73  -867958.0    -2499.0       45.4
ENCODER/STEP =-982.239520  U.S.E.:    227.3  24553.3 arcsec
STEP/ENCODER = -0.001018
