120
   1   28505187       2138
   2   28205207       2118
   3   27905202       2097
   4   27605238       2076
   5   27305196       2055
   6   27004596       2035
   7   26704595       2014
   8   26404648       1993
   9   26104610       1972
  10   25804622       1951
  11   25504601       1931
  12   25204622       1910
  13   24904651       1889
  14   24604653       1868
  15   24304665       1847
  16   24004634       1826
  17   23704670       1805
  18   23404663       1784
  19   23104668       1763
  20   22804658       1742
  21   22504634       1721
  22   22204646       1700
  23   21904629       1679
  24   21604645       1657
  25   21304633       1636
  26   21004681       1615
  27   20704634       1594
  28   20404629       1572
  29   20104743       1551
  30   19804631       1530
  31   19504652       1508
  32   19204651       1487
  33   18904959       1466
  34   18605035       1444
  35   18304955       1423
  36   18005015       1401
  37   17705012       1380
  38   17405030       1358
  39   17105006       1336
  40   16805064       1315
  41   16505025       1293
  42   16205062       1271
  43   15905065       1249
  44   15605066       1227
  45   15304973       1205
  46   15005029       1183
  47   14704710       1161
  48   14404769       1139
  49   14104760       1117
  50   13804695       1095
  51   13504764       1073
  52   13204764       1051
  53   12904450       1028
  54   12604470       1006
  55   12304454        983
  56   12004395        961
  57   11704397        938
  58   11404400        916
  59   11104465        893
  60   10804442        870
  61   10504397        848
  62   10204467        825
  63    9904707        802
  64    9605079        779
  65    9304469        756
  66    9004454        733
  67    8704467        710
  68    8404450        687
  69    8104413        663
  70    7804454        640
  71    7504417        616
  72    7204485        593
  73    6904478        569
  74    6604477        546
  75    6304779        522
  76    6004797        498
  77    5705101        475
  78    5405081        451
  79    5104792        426
  80    4804798        402
  81    4504805        378
  82    4204803        354
  83    3904751        330
  84    3604803        305
  85    3305049        280
  86    3004796        256
  87    2704788        231
  88    2404218        206
  89    2104468        181
  90    1804456        156
  91    1504211        131
  92    1204472        106
  93     904212         80
  94     604471         55
  95     304475         29
  96       4229          3
  97    -295473        -22
  98    -595513        -48
  99    -895529        -74
 100   -1195531       -101
 101   -1495776       -127
 102   -1795525       -153
 103   -2095511       -180
 104   -2395521       -207
 105   -2695777       -234
 106   -2995499       -261
 107   -3295505       -288
 108   -3595777       -316
 109   -3895774       -343
 110   -4195509       -371
 111   -4495792       -399
 112   -4795790       -426
 113   -5095506       -455
 114   -5395752       -483
 115   -5696046       -512
 116   -5996094       -540
 117   -6295744       -569
 118   -6595794       -598
 119   -6895797       -628
 120   -7195782       -657
  
B axis
2013/ 6/24  15Ω√41∫–41√ 
