290
   1    1666671       5740
   2    1666671       5740
   3    1646690       5671
   4    1646690       5671
   5    1626690       5602
   6    1626690       5602
   7    1606688       5533
   8    1586691       5464
   9    1586691       5464
  10    1566690       5394
  11    1546691       5326
  12    1546691       5326
  13    1526671       5256
  14    1506672       5187
  15    1486691       5118
  16    1466693       5049
  17    1466693       5049
  18    1446672       4980
  19    1446672       4980
  20    1426670       4910
  21    1406671       4842
  22    1386670       4772
  23    1366673       4703
  24    1366673       4703
  25    1346674       4634
  26    1346674       4634
  27    1326695       4565
  28    1306694       4496
  29    1306654       4495
  30    1286675       4426
  31    1266672       4358
  32    1266672       4358
  33    1246695       4288
  34    1246654       4288
  35    1226695       4219
  36    1226654       4218
  37    1206675       4150
  38    1206675       4150
  39    1186674       4080
  40    1186674       4080
  41    1166673       4011
  42    1146676       3942
  43    1126676       3873
  44    1126676       3873
  45    1106674       3804
  46    1086658       3734
  47    1066677       3666
  48    1066677       3666
  49    1046675       3596
  50    1046675       3596
  51    1026695       3527
  52    1026695       3527
  53    1006677       3458
  54    1006677       3458
  55     986658       3388
  56     986658       3388
  57     966658       3319
  58     966658       3319
  59     946657       3250
  60     946657       3250
  61     926659       3180
  62     926659       3180
  63     906660       3111
  64     906660       3111
  65     884719       3035
  66     866658       2973
  67     866658       2973
  68     846659       2903
  69     846659       2903
  70     826660       2834
  71     826660       2834
  72     806659       2766
  73     786660       2697
  74     786660       2697
  75     766660       2628
  76     766660       2628
  77     746660       2558
  78     746660       2558
  79     726660       2490
  80     726660       2490
  81     706660       2420
  82     706660       2420
  83     686640       2351
  84     666638       2282
  85     666638       2282
  86     646660       2213
  87     646660       2213
  88     626659       2144
  89     626659       2144
  90     606661       2074
  91     606661       2074
  92     586663       2006
  93     586663       2006
  94     566663       1937
  95     566623       1937
  96     546663       1867
  97     546663       1867
  98     526664       1798
  99     526664       1798
 100     506663       1730
 101     506623       1730
 102     486663       1660
 103     466662       1591
 104     466622       1591
 105     446664       1522
 106     446623       1522
 107     426661       1454
 108     426624       1453
 109     406661       1384
 110     386664       1315
 111     386624       1314
 112     366664       1246
 113     366624       1246
 114     346664       1177
 115     326664       1107
 116     306664       1038
 117     286663        970
 118     266666        900
 119     266626        900
 120     246665        832
 121     226665        762
 122     226625        762
 123     206646        694
 124     206646        694
 125     186646        624
 126     166646        556
 127     166646        556
 128     146650        486
 129     146650        486
 130     126646        418
 131     126646        418
 132     106647        348
 133     106647        348
 134      86651        279
 135      66645        210
 136      66645        210
 137      46650        142
 138      26647         72
 139      26647         72
 140       6651          3
 141     -13354        -66
 142     -13354        -66
 143     -33354       -134
 144     -53354       -204
 145     -53354       -204
 146     -73369       -274
 147     -73369       -274
 148     -93367       -342
 149    -113367       -412
 150    -113367       -412
 151    -133368       -481
 152    -133368       -481
 153    -153367       -550
 154    -153367       -550
 155    -173367       -619
 156    -193347       -688
 157    -193347       -688
 158    -213348       -757
 159    -213348       -757
 160    -233349       -826
 161    -233349       -826
 162    -253349       -895
 163    -253349       -895
 164    -273349       -964
 165    -293347      -1033
 166    -313348      -1102
 167    -313389      -1102
 168    -333348      -1172
 169    -353348      -1241
 170    -373348      -1310
 171    -393347      -1379
 172    -393388      -1380
 173    -413347      -1449
 174    -413389      -1449
 175    -433346      -1518
 176    -433387      -1518
 177    -453346      -1587
 178    -453387      -1588
 179    -473344      -1657
 180    -473385      -1657
 181    -493346      -1726
 182    -493386      -1726
 183    -513347      -1795
 184    -513388      -1795
 185    -533346      -1864
 186    -553347      -1933
 187    -573346      -2002
 188    -573387      -2002
 189    -593344      -2072
 190    -613345      -2141
 191    -613386      -2142
 192    -633347      -2210
 193    -633387      -2210
 194    -653346      -2280
 195    -653387      -2280
 196    -673383      -2349
 197    -693385      -2418
 198    -693385      -2418
 199    -713386      -2488
 200    -713386      -2488
 201    -733384      -2557
 202    -733384      -2557
 203    -753386      -2626
 204    -773384      -2696
 205    -773384      -2696
 206    -793383      -2765
 207    -793383      -2765
 208    -813384      -2834
 209    -813384      -2834
 210    -833384      -2903
 211    -853385      -2972
 212    -853385      -2972
 213    -873380      -3042
 214    -873380      -3042
 215    -893382      -3110
 216    -893382      -3110
 217    -913379      -3180
 218    -913379      -3180
 219    -933380      -3249
 220    -953381      -3318
 221    -953381      -3318
 222    -973378      -3388
 223    -993380      -3457
 224    -993380      -3457
 225   -1013379      -3526
 226   -1013379      -3526
 227   -1033381      -3595
 228   -1053382      -3664
 229   -1053382      -3664
 230   -1073377      -3733
 231   -1093378      -3802
 232   -1113378      -3872
 233   -1133378      -3941
 234   -1133378      -3941
 235   -1153377      -4010
 236   -1153377      -4010
 237   -1173381      -4080
 238   -1173381      -4080
 239   -1193378      -4150
 240   -1193378      -4150
 241   -1213377      -4218
 242   -1213377      -4218
 243   -1233377      -4288
 244   -1253376      -4358
 245   -1273395      -4426
 246   -1273395      -4426
 247   -1293379      -4496
 248   -1293379      -4496
 249   -1313377      -4565
 250   -1333397      -4634
 251   -1353377      -4704
 252   -1353377      -4704
 253   -1373377      -4773
 254   -1373377      -4773
 255   -1393396      -4842
 256   -1413396      -4912
 257   -1413396      -4912
 258   -1433376      -4981
 259   -1433376      -4981
 260   -1453395      -5050
 261   -1453395      -5050
 262   -1473377      -5119
 263   -1493395      -5189
 264   -1493395      -5189
 265   -1513396      -5258
 266   -1533394      -5327
 267   -1533394      -5327
 268   -1553393      -5396
 269   -1553393      -5396
 270   -1573393      -5466
 271   -1573393      -5466
 272   -1593392      -5534
 273   -1593392      -5534
 274   -1613394      -5603
 275   -1613394      -5603
 276   -1633393      -5673
 277   -1653393      -5742
 278   -1673394      -5811
 279   -1693391      -5880
 280   -1693391      -5880
 281   -1713392      -5949
 282   -1713392      -5949
 283   -1733392      -6018
 284   -1733392      -6018
 285   -1753411      -6087
 286   -1773411      -6156
 287   -1773411      -6156
 288   -1793412      -6225
 289   -1793412      -6225
 290   -1813412      -6294
 291   -1833411      -6363
 292   -1853413      -6432
 293   -1873393      -6501
 294   -1873393      -6501
 295   -1893390      -6570
 296   -1913389      -6639
 297   -1932662      -6707
 298   -1932662      -6707
 299   -1932662      -6707
 300   -1932662      -6707
 301   -1932662      -6707
A axis
2013/ 6/24  15Ω√12∫–27√ 
