25
   1    1972510        189
   2    1972510        189
   3    2272458        216
   4    2572472        245
   5    2573076        245
   6    2872463        273
   7    3172508        300
   8    3472503        328
   9    3472805        328
  10    3772496        355
  11    3773100        355
  12    4072807        383
  13    4372759        410
  14    4372759        410
  15    4672759        436
  16    4972761        464
  17    4972761        464
  18    5272748        490
  19    5572480        517
  20    5573085        517
  21    5873050        543
  22    6173054        569
  23    6472749        595
  24    6772791        622
  25    7072776        647
  26    7372771        673
  27    7672760        699
  28    7972765        724
  29    8273063        750
  30    8573080        775
  31    8872988        800
  32    9173072        825
  33    9473060        850
  34    9773062        875
  35   10072680        900
  36   10372712        925
  37   10672698        950
  38   10972770        974
  39   11272698        998
  40   11572703       1023
  41   11872734       1047
  42   12172733       1071
  43   12472716       1095
  44   12772739       1119
  45   13072997       1143
  46   13373003       1167
  47   13673004       1191
  48   13973005       1215
  49   14273004       1238
  50   14573022       1262
  51   14872737       1285
  52   15172994       1309
  53   15473013       1332
  54   15772994       1355
  55   16073011       1379
  56   16372977       1402
  57   16672987       1425
  58   16972726       1448
  59   17272703       1471
  60   17573013       1494
  61   17873012       1516
  62   18173003       1539
  63   18472992       1562
  64   18773017       1585
  65   19073015       1607
  66   19373011       1630
  67   19672968       1652
  68   19973266       1675
  69   20273250       1697
  70   20573299       1719
  71   20872980       1742
  72   21173262       1764
  73   21472977       1786
  74   21772991       1808
  75   22072954       1830
  76   22372970       1852
  77   22672936       1874
  78   22972936       1896
  79   23272965       1918
  80   23572911       1940
  81   23872968       1962
  82   24172922       1983
  83   24473281       2005
  84   24773224       2027
  85   25072969       2048
  86   25372914       2070
  87   25673224       2091
  88   25973271       2113
  89   26273256       2135
  90   26573494       2156
  91   26873488       2177
  92   27173223       2199
  93   27473199       2220
  94   27773487       2241
  95   28073235       2263
  96   28373234       2284
  97   28673481       2305
  98   28973484       2326
  99   29273250       2348
 100   29573230       2369
 101   29873530       2390
 102   30173168       2411
 103   30473483       2432
 104   30773227       2453
 105   31073790       2474
 106   31373522       2495
 107   31673498       2516
 108   31973169       2537
 109   32273170       2558
 110   32573489       2578
 111   32873469       2599
 112   33173472       2620
 113   33473479       2641
 114   33773474       2662
 115   34073198       2683
 116   34373154       2704
 117   34673803       2724
 118   34973806       2745
 119   35273768       2766
 120   35573793       2787
 121   35873447       2807
 122   36173504       2828
 123   36473765       2849
 124   36773804       2870
 125   37073793       2890
 126   37342808       2909
 127   37342808       2909
 128   37342808       2910
 129   37342808       2910
 130   37342808       2910
 131   37342808       2910
 132   37342808       2910
 133   37342808       2910
 134   37342808       2910
 135   37342808       2910
 136   37342808       2910
 137   37342808       2910
 138   37342808       2910
