73 
   1     416872       1416
   2     436872       1485
   3     456872       1554
   4     476872       1622
   5     496813       1691
   6     516893       1762
   7     536894       1830
   8     556893       1899
   9     576912       1969
  10     596892       2037
  11     616892       2106
  12     636892       2175
  13     656893       2243
  14     676913       2313
  15     696909       2382
  16     716911       2450
  17     736909       2520
  18     756909       2589
  19     776911       2658
  20     796912       2727
  21     816908       2796
  22     836908       2866
  23     856909       2935
  24     876907       3004
  25     896910       3073
  26     916908       3142
  27     936907       3211
  28     956908       3280
  29     976909       3349
  30     996908       3418
  31    1016909       3488
  32    1036905       3558
  33    1056905       3627
  34    1076906       3696
  35    1096906       3766
  36    1116908       3835
  37    1136905       3903
  38    1156903       3973
  39    1176907       4042
  40    1196907       4111
  41    1216903       4180
  42    1236885       4249
  43    1256884       4318
  44    1276886       4388
  45    1296881       4457
  46    1316926       4526
  47    1336924       4596
  48    1356900       4665
  49    1376905       4734
  50    1396899       4803
  51    1416900       4872
  52    1436904       4942
  53    1456903       5010
  54    1476919       5079
  55    1496919       5149
  56    1516899       5218
  57    1536900       5287
  58    1556903       5356
  59    1576898       5426
  60    1596897       5494
  61    1616897       5563
  62    1636917       5634
  63    1656916       5703
  64    1676918       5772
  65    1696919       5841
  66    1716916       5910
  67    1736918       5979
  68    1756916       6048
  69    1776919       6117
  70    1796918       6186
  71    1816916       6256
  72    1836897       6325
  73    1856897       6394
  74    1866202       6429
 
A axis
2013/ 6/24  15Ω√ 7∫–30√ 
