157
   1   -1734282      -6011
   2   -1711107      -5931
   3   -1687953      -5851
   4   -1664827      -5770
   5   -1641651      -5690
   6   -1618522      -5610
   7   -1595347      -5530
   8   -1572219      -5450
   9   -1549065      -5370
  10   -1525911      -5290
  11   -1502738      -5209
  12   -1479586      -5128
  13   -1456433      -5048
  14   -1433283      -4968
  15   -1410128      -4888
  16   -1386999      -4808
  17   -1364007      -4729
  18   -1340695      -4648
  19   -1317520      -4568
  20   -1294367      -4488
  21   -1271216      -4407
  22   -1248087      -4326
  23   -1224911      -4246
  24   -1201760      -4167
  25   -1178609      -4086
  26   -1155455      -4006
  27   -1132306      -3926
  28   -1109154      -3846
  29   -1085981      -3765
  30   -1062891      -3685
  31   -1039699      -3604
  32   -1016566      -3524
  33    -993393      -3444
  34    -970239      -3363
  35    -947090      -3283
  36    -923934      -3202
  37    -900787      -3122
  38    -877633      -3042
  39    -854479      -2963
  40    -831328      -2883
  41    -808198      -2803
  42    -785072      -2723
  43    -761896      -2643
  44    -738934      -2564
  45    -715588      -2482
  46    -692460      -2402
  47    -669285      -2322
  48    -646133      -2242
  49    -622958      -2162
  50    -599806      -2082
  51    -576700      -2003
  52    -553550      -1923
  53    -530373      -1843
  54    -507223      -1763
  55    -484090      -1683
  56    -461079      -1603
  57    -437789      -1522
  58    -414781      -1443
  59    -391462      -1362
  60    -368471      -1282
  61    -345182      -1202
  62    -322025      -1122
  63    -298873      -1042
  64    -275721       -962
  65    -252711       -882
  66    -229445       -801
  67    -206265       -720
  68    -183089       -640
  69    -159943       -560
  70    -136947       -480
  71    -113637       -400
  72     -90486       -320
  73     -67356       -240
  74     -44180       -160
  75     -21077        -80
  76       2104          1
  77      25276         81
  78      48428        161
  79      71486        241
  80      94708        321
  81     117863        401
  82     141016        481
  83     164145        560
  84     187318        641
  85     210470        721
  86     233625        800
  87     256774        881
  88     279949        961
  89     303078       1040
  90     326228       1121
  91     349383       1201
  92     372395       1281
  93     395684       1361
  94     418838       1442
  95     442014       1521
  96     465141       1601
  97     488297       1681
  98     511443       1761
  99     534621       1841
 100     557776       1921
 101     580904       2002
 102     604053       2081
 103     627206       2162
 104     650361       2242
 105     673509       2322
 106     696662       2402
 107     719815       2482
 108     742993       2562
 109     766141       2642
 110     789292       2722
 111     812424       2801
 112     835594       2882
 113     858730       2961
 114     881877       3041
 115     905030       3121
 116     928182       3202
 117     951335       3281
 118     974488       3361
 119     997639       3442
 120    1020792       3521
 121    1043942       3601
 122    1067119       3681
 123    1090249       3761
 124    1113397       3841
 125    1136551       3922
 126    1159702       4001
 127    1182856       4081
 128    1206008       4161
 129    1229161       4241
 130    1252315       4321
 131    1275463       4400
 132    1298641       4481
 133    1321769       4560
 134    1344919       4641
 135    1368075       4721
 136    1391222       4801
 137    1414373       4881
 138    1437549       4961
 139    1460682       5043
 140    1483834       5122
 141    1506984       5203
 142    1530044       5283
 143    1553292       5363
 144    1576439       5443
 145    1599594       5523
 146    1622745       5603
 147    1645897       5683
 148    1669048       5764
 149    1692065       5844
 150    1715354       5924
 151    1738529       6005
 152    1761658       6084
 153    1784809       6165
 154    1807826       6244
 155    1831136       6324
 156    1854290       6405
 157    1877417       6485
