73
   1 -4785233.0     -699.0   406520.3
   2 -4522926.0     -659.0   371072.9
   3 -4254192.0     -618.0   334608.7
   4 -3989206.0     -577.0   294396.5
   5 -3723932.0     -538.0   269360.0
   6 -3458645.0     -497.0   229448.7
   7 -3193662.0     -458.0   204121.2
   8 -2928117.0     -418.0   171911.9
   9 -2662839.0     -378.0   139435.5
  10 -2397344.0     -339.0   114620.0
  11 -2132328.0     -300.0    89325.5
  12 -1431779.0     -198.0    30600.8
  13 -1336794.0     -184.0    21371.8
  14 -1073945.0     -146.0     1354.2
  15  -806784.0     -107.0   -21795.4
  16  -540490.0      -69.0   -38368.0
  17  -275740.0      -31.0   -56484.7
  18   -10191.0        7.0   -73802.3
  19   254839.0       45.0   -91639.0
  20   520346.0       82.0  -101554.7
  21   785335.0      119.0  -111988.5
  22  1050863.0      156.0  -121883.3
  23  1315833.0      194.0  -139780.0
  24  1581377.0      230.0  -142214.9
  25  1845280.0      267.0  -153734.7
  26  2111895.0      304.0  -162542.5
  27  2376942.0      341.0  -172918.3
  28  2642425.0      377.0  -175414.2
  29  2907455.0      413.0  -178363.1
  30  3169791.0      449.0  -184006.1
  31  3438024.0      485.0  -183752.0
  32  3703256.0      521.0  -186498.9
  33  3968554.0      557.0  -189179.9
  34  4230827.0      593.0  -194885.8
  35  4499331.0      628.0  -186916.9
  36  4764330.0      664.0  -189896.8
  37  5029853.0      699.0  -184908.9
  38  5295109.0      734.0  -180188.0
  39  5560358.0      770.0  -182917.9
  40  5825367.0      804.0  -171000.1
  41  6090907.0      840.0  -173439.0
  42  6356160.0      874.0  -161277.2
  43  6621674.0      909.0  -156298.3
  44  6886968.0      943.0  -144095.5
  45  7151687.0      978.0  -139911.6
  46  7417221.0     1013.0  -134912.7
  47  7682208.0     1047.0  -123016.9
  48  7948027.0     1082.0  -117733.0
  49  8212813.0     1115.0   -98594.3
  50  8478535.0     1150.0   -93407.4
  51  8743805.0     1183.0   -73784.7
  52  9009069.0     1218.0   -69055.8
  53  9274066.0     1251.0   -49706.2
  54  9539074.0     1285.0   -37789.4
  55  9804615.0     1319.0   -25339.6
  56 10069623.0     1353.0   -13422.8
  57 10335125.0     1386.0     6431.8
  58 10599128.0     1419.0    24787.5
  59 10865692.0     1453.0    38260.3
  60 11130662.0     1485.0    65026.8
  61 11395940.0     1519.0    77213.6
  62 11661451.0     1552.0    97077.2
  63 11926734.0     1586.0   109269.0
  64 12191986.0     1618.0   136317.5
  65 12453786.0     1651.0   152470.1
  66 12722537.0     1684.0   175573.8
  67 12987792.0     1717.0   195181.4
  68 13253323.0     1750.0   215065.1
  69 13517530.0     1782.0   241068.6
  70 13780624.0     1815.0   258515.2
  71 14049128.0     1847.0   288815.7
  72 14313856.0     1880.0   307896.4
  73 14576969.0     1912.0   332805.9

ENCODER/STEP = 7443.675788

PARA 0 -57848.063634
PARA 1 7029.350415
PARA 2 0.371005
PARA 3 -0.000023
USE=  2898.588145
