107
   0 -5949195.0     -518.0   764985.9
   1 -5683697.0     -494.0   721334.7
   2 -5418679.0     -468.0   651441.0
   3 -5153763.0     -444.0   607207.8
   4 -4888265.0     -420.0   563556.5
   5 -4622995.0     -396.0   519677.3
   6 -4357489.0     -372.0   476034.0
   7 -4092258.0     -347.0   419234.6
   8 -3827307.0     -324.0   387917.6
   9 -3561814.0     -300.0   344261.3
  10 -3296849.0     -277.0   312958.3
  11 -3031338.0     -253.0   269320.0
  12 -2766370.0     -230.0   238020.0
  13 -2501177.0     -206.0   194063.8
  14 -2235953.0     -183.0   163019.8
  15 -1970685.0     -160.0   132019.7
  16 -1705484.0     -137.0   100952.7
  17 -1440251.0     -114.0    69917.7
  18 -1175015.0      -91.0    38885.7
  19  -909757.0      -69.0    20756.9
  20  -644534.0      -46.0   -10288.2
  21  -379298.0      -24.0   -28439.0
  22  -113839.0       -1.0   -59248.0
  23   151174.0       21.0   -77621.8
  24   416407.0       43.0   -95775.6
  25   681851.0       66.0  -126599.6
  26   946858.0       87.0  -132098.2
  27  1420248.0      126.0  -161075.7
  28  1477030.0      131.0  -168699.8
  29  1742017.0      153.0  -187099.6
  30  2007262.0      174.0  -192360.2
  31  2272981.0      197.0  -222909.2
  32  2538209.0      218.0  -228186.8
  33  2803439.0      240.0  -246343.6
  34  3068704.0      262.0  -264465.4
  35  3332607.0      283.0  -271068.0
  36  3598907.0      305.0  -288154.8
  37  3863828.0      326.0  -293739.4
  38  4129630.0      348.0  -311324.2
  39  4394834.0      368.0  -303744.6
  40  4659567.0      389.0  -309517.2
  41  4924797.0      410.0  -314792.8
  42  5189988.0      431.0  -320107.4
  43  5455795.0      452.0  -324805.9
  44  5720479.0      473.0  -330627.5
  45  5985684.0      494.0  -335928.1
  46  6250957.0      514.0  -328279.5
  47  6516156.0      536.0  -346467.3
  48  6781389.0      556.0  -338858.7
  49  7046885.0      576.0  -330987.0
  50  7311837.0      597.0  -336540.6
  51  7577339.0      617.0  -328663.0
  52  7842338.0      638.0  -334169.6
  53  8106513.0      658.0  -327618.9
  54  8372800.0      678.0  -318956.3
  55  8638266.0      698.0  -311114.7
  56  8902199.0      719.0  -317687.3
  57  9167920.0      739.0  -309590.6
  58  9433688.0      759.0  -301447.0
  59  9698949.0      779.0  -293810.4
  60  9964193.0      800.0  -299072.0
  61 10229650.0      820.0  -291239.3
  62 10494872.0      840.0  -283641.7
  63 10759844.0      860.0  -276294.1
  64 11025074.0      879.0  -255807.2
  65 11290620.0      900.0  -260766.8
  66 11555539.0      919.0  -240590.9
  67 11820798.0      939.0  -232956.3
  68 12086294.0      958.0  -212203.5
  69 12351278.0      978.0  -204843.8
  70 12616500.0      998.0  -197246.2
  71 12881675.0     1017.0  -176814.3
  72 13146962.0     1036.0  -156270.5
  73 13411094.0     1056.0  -149762.9
  74 13677381.0     1076.0  -141100.2
  75 13942613.0     1095.0  -120611.4
  76 14206536.0     1114.0  -101431.5
  77 14473076.0     1134.0   -92515.9
  78 14738355.0     1153.0   -71980.1
  79 15003806.0     1172.0   -51272.2
  80 15268817.0     1192.0   -43885.6
  81 15532986.0     1211.0   -24459.7
  82 15799266.0     1230.0    -2922.9
  83 16064512.0     1249.0    17580.0
  84 16329746.0     1268.0    38070.8
  85 16594965.0     1288.0    45665.5
  86 16859895.0     1306.0    78733.5
  87 17125426.0     1325.0    99521.4
  88 17390929.0     1344.0   120281.2
  89 17655881.0     1363.0   140490.1
  90 17921386.0     1382.0   161251.9
  91 18185516.0     1401.0   180638.8
  92 18451596.0     1420.0   201975.6
  93 18717049.0     1439.0   222685.5
  94 18982039.0     1458.0   242932.3
  95 19247253.0     1477.0   263403.2
  96 19512215.0     1495.0   296503.2
  97 19777211.0     1514.0   316756.1
  98 20042965.0     1532.0   350648.2
  99 20308179.0     1552.0   358237.8
 100 20573435.0     1570.0   391631.9
 101 20838876.0     1589.0   412329.7
 102 21104136.0     1607.0   445727.8
 103 21369091.0     1626.0   465939.6
 104 21634055.0     1644.0   499041.7
 105 21899552.0     1662.0   532676.8
 106 22165062.0     1681.0   553443.6
 107 22454412.0     1701.0   585169.3
실험 일시 :    1 -5683697.0     -494.0   721334.7

ENC_TO_STEP = 12866.787472

PARA 0 -97289.010308
PARA 1 11852.121349
PARA 2 0.994599
PARA 3 -0.000100
USE=  5437.445479
# of data points : 106  Data range  Pulse: 27873091 Encoder: 2169
ENCODER/STEP =-97289.010308   오차:  5437.4  pulse  489419.0 arcsec
