73 ndata
   1 -5776031.0     -506.0   413828.8
   2 -5510798.0     -481.0   371445.1
   3 -5245878.0     -456.0   328748.3
   4 -4980338.0     -432.0   298976.2
   5 -4719073.0     -408.0   264929.2
   6 -4449879.0     -383.0   226506.4
   7 -4184693.0     -359.0   196380.3
   8 -3919989.0     -335.0   165772.2
   9 -3654999.0     -311.0   135450.2
  10 -3388982.0     -287.0   106155.1
  11 -3123969.0     -264.0    88160.7
  12 -2858749.0     -240.0    58068.6
  13 -2593251.0     -217.0    40559.2
  14 -2332077.0     -194.0    18725.8
  15 -2063081.0     -170.0    -7590.3
  16 -1797600.0     -147.0   -25116.7
  17 -1532322.0     -124.0   -42846.1
  18 -1267080.0     -101.0   -60611.6
  19 -1002177.0      -78.0   -78716.0
  20  -737467.0      -55.0   -97013.4
  21  -471439.0      -33.0  -101688.1
  22  -208548.0      -10.0  -121804.5
  23    59030.0       13.0  -137233.9
  24   321925.0       35.0  -145041.7
  25   588696.0       57.0  -148973.4
  26   854732.0       79.0  -153640.2
  27  1119946.0      102.0  -171433.6
  28  1384936.0      123.0  -164841.7
  29  1650433.0      146.0  -182352.1
  30  1915701.0      168.0  -187786.8
  31  2180093.0      190.0  -194097.5
  32  2446118.0      211.0  -186470.6
  33  2711089.0      233.0  -192202.4
  34  2976587.0      255.0  -197407.1
  35  3241859.0      276.0  -190533.2
  36  3507054.0      298.0  -196040.9
  37  3772293.0      319.0  -189200.0
  38  4037523.0      340.0  -182368.1
  39  4302484.0      362.0  -188109.8
  40  4568234.0      383.0  -180757.9
  41  4832990.0      404.0  -174399.9
  42  5098460.0      425.0  -167328.0
  43  5363684.0      446.0  -160502.1
  44  5628909.0      467.0  -153675.2
  45  5894182.0      488.0  -146800.2
  46  6159387.0      509.0  -139993.3
  47  6424594.0      530.0  -133184.4
  48  6689852.0      550.0  -114019.8
  49  6955077.0      571.0  -107192.8
  50  7220317.0      592.0  -100350.9
  51  7485302.0      612.0   -81459.3
  52  7750774.0      633.0   -74385.4
  53  8015990.0      653.0   -55262.8
  54  8281234.0      673.0   -36112.2
  55  8546466.0      694.0   -29278.3
  56  8811729.0      714.0   -10108.7
  57  9076924.0      734.0     8992.9
  58  9342172.0      754.0    28147.5
  59  9607638.0      775.0    35215.5
  60  9872610.0      795.0    54094.1
  61 10137631.0      815.0    73021.7
  62 10403086.0      835.0    92383.3
  63 10668304.0      855.0   111507.9
  64 10933563.0      875.0   130673.5
  65 11198553.0      895.0   149570.1
  66 11464018.0      914.0   181246.3
  67 11729252.0      934.0   200386.9
  68 11994250.0      954.0   219291.5
  69 12259963.0      974.0   238911.1
  70 12524932.0      993.0   270091.4
  71 12789902.0     1013.0   288968.0
  72 13055185.0     1033.0   308157.6
  73 13320685.0     1052.0   339868.8

ENC_TO_STEP = 12303.937751

PARA 0 -88968.044181
PARA 1 11787.152707
PARA 2 1.021833
PARA 3 -0.000106
USE=  3697.856872
# of data points : 73  Data range  Pulse: 19096716 Encoder: 1558
ENCODER/STEP =-88968.044181   ¿ÀÂ÷:  3697.9  pulse  332840.4 arcsec
