103
   1   -4126524       -352
   2   -3634467       -308
   3   -3142306       -264
   4   -2650338       -220
   5   -2158155       -177
   6   -2158155       -177
   7   -1665967       -134
   8    -906657        -68
   9    -681832        -49
  10    -681832        -49
  11    -189679         -7
  12     302459         35
  13     794578         76
  14    1286606        117
  15    1778763        158
  16    1778763        158
  17    2270744        198
  18    2270744        198
  19    2762975        239
  20    3255043        279
  21    3255043        279
  22    3747207        319
  23    4239336        358
  24    4731339        398
  25    5223538        437
  26    5223538        437
  27    5715576        476
  28    5715576        476
  29    6207766        515
  30    6207766        515
  31    6699849        553
  32    6699849        553
  33    7191919        592
  34    7191919        592
  35    7746555        635
  36    8176199        668
  37    8176199        668
  38    8815357        717
  39    9160413        743
  40    9652424        781
  41    9652424        781
  42   10504371        845
  43   10636734        855
  44   10636734        855
  45   11128789        892
  46   11128789        892
  47   11620844        929
  48   12112957        966
  49   12112957        966
  50   12760098       1014
  51   13097251       1039
  52   13097251       1039
  53   13589290       1075
  54   13589290       1075
  55   14081466       1111
  56   14573507       1147
  57   15065646       1183
  58   15065646       1183
  59   15557808       1219
  60   16049834       1255
  61   16049834       1255
  62   16541950       1290
  63   17034031       1326
  64   17526235       1361
  65   18018248       1396
  66   18510439       1432
  67   19002436       1467
  68   19494692       1502
  69   19494692       1502
  70   19986729       1537
  71   19986729       1537
  72   20478760       1572
  73   20478760       1572
  74   20971018       1606
  75   21463047       1641
  76   21463047       1641
  77   21955098       1676
  78   21955098       1676
  79   22447323       1710
  80   22447323       1710
  81   22939434       1745
  82   22939434       1745
  83   23431472       1779
  84   23431472       1779
  85   23923646       1813
  86   23923646       1813
  87   24415643       1848
  88   24415643       1848
  89   24907847       1882
  90   24907847       1882
  91   25399866       1916
  92   25399866       1916
  93   25891967       1950
  94   25891967       1950
  95   26384111       1985
  96   26384111       1985
  97   26876253       2019
  98   27368293       2053
  99   27860451       2087
 100   27861489       2087
 101   28352560       2121
 102   28353599       2121
 103   28844635       2155
 
13315.733224
