43
   1     278814        785
   2     301963        852
   3     325114        919
   4     348266        985
   5     371418       1052
   6     394569       1119
   7     417725       1185
   8     440877       1252
   9     464025       1319
  10     487179       1386
  11     510331       1453
  12     533481       1519
  13     556634       1586
  14     579833       1653
  15     602937       1720
  16     626091       1786
  17     649241       1853
  18     672396       1920
  19     695546       1987
  20     718698       2054
  21     741850       2120
  22     765001       2187
  23     788156       2254
  24     811305       2320
  25     834456       2388
  26     857609       2454
  27     880763       2521
  28     903913       2588
  29     927066       2655
  30     950217       2722
  31     973368       2788
  32     996522       2855
  33    1019672       2922
  34    1042823       2988
  35    1065978       3055
  36    1089129       3122
  37    1112280       3188
  38    1135432       3255
  39    1158585       3322
  40    1181737       3389
  41    1204891       3456
  42    1228039       3522
  43    1251193       3589
