204
   1     168623        578
   2     185970        638
   3     203351        698
   4     220715        758
   5     238080        819
   6     255444        879
   7     272811        940
   8     290171        999
   9     307537       1060
  10     324884       1120
  11     342267       1181
  12     359628       1241
  13     376994       1302
  14     394359       1362
  15     411722       1422
  16     429085       1482
  17     446450       1542
  18     463694       1602
  19     481160       1662
  20     498543       1723
  21     515907       1782
  22     533254       1843
  23     550635       1903
  24     567999       1964
  25     585364       2023
  26     602727       2084
  27     620092       2144
  28     637458       2204
  29     654821       2264
  30     672185       2324
  31     689532       2384
  32     706913       2444
  33     724277       2505
  34     741641       2565
  35     759008       2625
  36     776370       2686
  37     793733       2746
  38     811098       2806
  39     828325       2866
  40     845812       2926
  41     863173       2986
  42     880557       3046
  43     897918       3106
  44     915283       3166
  45     932647       3225
  46     949997       3286
  47     967376       3346
  48     984741       3407
  49    1002104       3467
  50    1019469       3527
  51    1036832       3587
  52    1054197       3648
  53    1071562       3709
  54    1088926       3768
  55    1106289       3829
  56    1123655       3888
  57    1141018       3949
  58    1158383       4009
  59    1175747       4069
  60    1193110       4129
  61    1210474       4190
  62    1227841       4251
  63    1245206       4311
  64    1262568       4371
  65    1279934       4431
  66    1297296       4492
  67    1314661       4551
  68    1332024       4612
  69    1349387       4671
  70    1366753       4732
  71    1384099       4792
  72    1401483       4852
  73    1418848       4912
  74    1436192       4972
  75    1453573       5032
  76    1470938       5092
  77    1488301       5152
  78    1505666       5212
  79    1523031       5273
  80    1540397       5333
  81    1557758       5393
  82    1575124       5453
  83    1592487       5514
  84    1609712       5573
  85    1627197       5633
  86    1644582       5693
  87    1661822       5753
  88    1679309       5813
  89    1696675       5872
  90    1714037       5933
  91    1731402       5992
  92    1748643       6052
  93    1766128       6112
  94    1783354       6172
  95    1800857       6233
  96    1818221       6293
  97    1835445       6352
  98    1852950       6413
  99    1870317       6473
 100    1887592       6533
 101    1905043       6593
 102    1922405       6653
 103    1939773       6714
 104    1957138       6773
 105    1974361       6833
 106    1991863       6894
 107    2009090       6953
 108    2026593       7015
 109    2043957       7074
 110    2061252       7134
 111    2078685       7195
 112    2096048       7255
 113    2113395       7314
 114    2130777       7375
 115    2148123       7434
 116    2165508       7495
 117    2182852       7554
 118    2200233       7615
 119    2217599       7675
 120    2234843       7734
 121    2252326       7795
 122    2269639       7855
 123    2287057       7915
 124    2304420       7975
 125    2321749       8035
 126    2339112       8095
 127    2356475       8155
 128    2373826       8215
 129    2391156       8275
 130    2408551       8335
 131    2425934       8395
 132    2443299       8454
 133    2460643       8514
 134    2478009       8574
 135    2495389       8634
 136    2512650       8693
 137    2530120       8754
 138    2547485       8814
 139    2564845       8874
 140    2582214       8934
 141    2599576       8994
 142    2616854       9054
 143    2634286       9114
 144    2651669       9175
 145    2668948       9234
 146    2686382       9295
 147    2703762       9355
 148    2721108       9415
 149    2738490       9475
 150    2755782       9535
 151    2773133       9594
 152    2790582       9655
 153    2807947       9715
 154    2825311       9775
 155    2842657       9835
 156    2860040       9895
 157    2877385       9955
 158    2894752      10016
 159    2912131      10076
 160    2929477      10136
 161    2946860      10196
 162    2964223      10256
 163    2981569      10317
 164    2998953      10377
 165    3016299      10437
 166    3033681      10498
 167    3051028      10558
 168    3068390      10618
 169    3085774      10678
 170    3103119      10738
 171    3120487      10798
 172    3137864      10859
 173    3155215      10919
 174    3172575      10978
 175    3189959      11039
 176    3207303      11099
 177    3224667      11159
 178    3242049      11219
 179    3259397      11278
 180    3276761      11338
 181    3294144      11398
 182    3311507      11458
 183    3328854      11518
 184    3346237      11578
 185    3363581      11638
 186    3380948      11698
 187    3398328      11759
 188    3415678      11819
 189    3433040      11879
 190    3450423      11940
 191    3467770      12000
 192    3485131      12060
 193    3502425      12120
 194    3519863      12180
 195    3537224      12240
 196    3554606      12300
 197    3571956      12360
 198    3589316      12420
 199    3606698      12480
 200    3624045      12541
 201    3641426      12602
 202    3658775      12662
 203    3676139      12722
 204    3693501      12782
