51
   1   -3835554       -554
   2   -3320910       -476
   3   -2806341       -399
   4   -2291559       -323
   5   -1776936       -247
   6   -1262466       -172
   7    -747818        -98
   8    -233090        -25
   9     281402         49
  10     796065        121
  11    1310673        193
  12    1825269        264
  13    2339893        335
  14    2854664        405
  15    3369148        475
  16    3883794        545
  17    4398504        614
  18    4913012        683
  19    5427765        751
  20    5941276        819
  21    6455882        887
  22    6970610        954
  23    7485104       1021
  24    7999856       1088
  25    8514369       1153
  26    9029124       1219
  27    9543741       1285
  28   10059383       1350
  29   10572994       1415
  30   11087494       1479
  31   11602238       1544
  32   12116742       1608
  33   12631489       1672
  34   13146085       1735
  35   13660691       1799
  36   14175223       1862
  37   14689846       1925
  38   15204607       1987
  39   15719196       2050
  40   16233838       2112
  41   16748326       2174
  42   17262943       2236
  43   17777566       2297
  44   18292188       2359
  45   18806945       2420
  46   19321513       2481
  47   19836199       2542
  48   20350805       2603
  49   20865418       2664
  50   21380038       2725
  51   21894661       2785
